iter	RMSE
1514	0.107218054
1515	0.1072179395
1516	0.1072183198
1517	0.107217196
1518	0.1072221516
1519	0.1072225148
1520	0.1072199945
1521	0.1072076763
1522	0.1072103262
1523	0.1072144945
1524	0.107215451
1525	0.1071997837
1526	0.1071987791
1527	0.1071872111
1528	0.1071831507
1529	0.1071778782
1530	0.1071792515
1531	0.107177977
1532	0.107176658
1533	0.1071664107
1534	0.1071688923
1535	0.10718146
1536	0.1071925728
1537	0.1071936052
1538	0.1071874483
1539	0.1071820342
1540	0.1071780194
1541	0.1071766896
1542	0.1071608341
1543	0.1071576965
1544	0.107156758
1545	0.1071564712
1546	0.1071433718
1547	0.1071442674
1548	0.1071330185
1549	0.1071326177
1550	0.1071388294
1551	0.1071345192
1552	0.1071327977
1553	0.1071202215
1554	0.1071168715
1555	0.1071204818
1556	0.10711409
1557	0.107119799
1558	0.1071162531
1559	0.1071181589
1560	0.1071024768
1561	0.1071069059
1562	0.1071050706
1563	0.1071040277
1564	0.107099106
1565	0.107097954
1566	0.1070942696
1567	0.1070911856
1568	0.1070711995
1569	0.1070687819
1570	0.107068066
1571	0.1070680773
1572	0.1070690014
1573	0.1070715404
1574	0.1070684666
1575	0.1070672208
1576	0.1070627573
1577	0.1070618634
1578	0.1070620322
1579	0.1070612538
1580	0.107057792
1581	0.1070642893
1582	0.107060377
1583	0.1070580164
1584	0.1070551193
1585	0.1070528603
1586	0.1070642691
1587	0.1070631302
1588	0.1070628014
1589	0.1070638562
1590	0.1070625406
1591	0.1070633082
1592	0.1070643123
1593	0.1070784396
1594	0.107080353
1595	0.1070747859
1596	0.1070769628
1597	0.107078252
1598	0.1070719603
1599	0.1070732041
1600	0.1070730832
1601	0.107067963
1602	0.1070689544
1603	0.1070637446
1604	0.1070614629
1605	0.1070442273
1606	0.1070424325
1607	0.1070386145
1608	0.1070349821
1609	0.1070266634
1610	0.1070251205
1611	0.1070249073
1612	0.1070274395
1613	0.1070157264
1614	0.1070015093
1615	0.1070001281
1616	0.1069949117
1617	0.1069976356
1618	0.1069715877
1619	0.1069743875
1620	0.1069665268
1621	0.1069644187
1622	0.1069769161
1623	0.1069780133
1624	0.1069799765
1625	0.1069671292
1626	0.1069680875
1627	0.1069692723
1628	0.1069659878
1629	0.106969377
1630	0.1069687243
1631	0.106960603
1632	0.1069603028
1633	0.1069651645
1634	0.1069659382
1635	0.1069664758
1636	0.106973454
1637	0.1069731842
1638	0.1069659961
1639	0.1069580814
1640	0.1069581471
1641	0.1069587515
1642	0.106966408
1643	0.1069788483
1644	0.1069753112
1645	0.106979577
1646	0.1069787171
1647	0.1069733093
1648	0.1069810967
1649	0.106978562
1650	0.1069785498
1651	0.1069825637
1652	0.1069813128
1653	0.1069817481
1654	0.1069827369
1655	0.1069808522
1656	0.1069668796
1657	0.1069594565
1658	0.1069625168
1659	0.1069598508
1660	0.1069621738
1661	0.1069577537
1662	0.1069547326
1663	0.1069538383
1664	0.1069610997
1665	0.1069602942
1666	0.1069611281
1667	0.1069583692
1668	0.1069586955
1669	0.1069562388
1670	0.1069565293
1671	0.1069569995
1672	0.106955899
1673	0.106964635
1674	0.1069513186
1675	0.1069542091
1676	0.1069602867
1677	0.106967822
1678	0.1069697706
1679	0.1069694344
1680	0.1069761059
1681	0.1069725573
1682	0.1069740442
1683	0.1069695425
1684	0.1069754243
1685	0.1069762746
1686	0.1069766113
1687	0.1069689022
1688	0.1069818967
1689	0.1069828495
1690	0.1069799199
1691	0.1069683105
1692	0.1069627623
1693	0.1069550063
1694	0.10694259
1695	0.1069481667
1696	0.1069316746
1697	0.1069224013
1698	0.1069230545
1699	0.1069129815
1700	0.1069119448
1701	0.1069082539
1702	0.1069197901
1703	0.1069126583
1704	0.1069090172
1705	0.1069077974
1706	0.1068981507
1707	0.1068872279
1708	0.1068952213
1709	0.1069099182
1710	0.1069050023
1711	0.1069043131
1712	0.1069072802
1713	0.1069065949
1714	0.106897147
1715	0.1068918992
1716	0.1068926486
1717	0.1068986979
1718	0.1069003248
1719	0.1068930839
1720	0.1068910217
1721	0.1068918458
1722	0.1068847594
1723	0.1068805193
1724	0.1068691615
1725	0.1068931583
1726	0.1068971026
1727	0.1068947906
1728	0.1068956247
1729	0.1068890699
1730	0.1068842301
1731	0.1068806318
1732	0.1068812193
1733	0.1068822806
1734	0.1068801497
1735	0.1068832664
1736	0.1068989956
1737	0.1069011159
1738	0.1069065181
1739	0.106903382
1740	0.1068921561
1741	0.1068833465
1742	0.1068786625
1743	0.1068760241
1744	0.1068792332
1745	0.106889853
1746	0.1068978847
1747	0.1068980506
1748	0.1068899481
1749	0.1068807776
1750	0.1068817083
1751	0.1068864634
1752	0.1068882356
1753	0.1068864072
1754	0.1068868335
1755	0.1068835942
1756	0.1068829672
1757	0.1068835981
1758	0.1068908154
1759	0.1068956778
1760	0.1069094512
1761	0.1069052815
1762	0.1069012794
1763	0.1068987456
1764	0.1069029428
1765	0.1068968267
1766	0.1069014712
1767	0.1069099108
1768	0.1069063665
1769	0.1069049837
1770	0.1068970102
1771	0.1068987151
1772	0.1068932875
1773	0.1069017805
1774	0.1068862583
1775	0.1068858909
1776	0.106886061
1777	0.1068795174
1778	0.1068814847
1779	0.1068685293
1780	0.1068644883
1781	0.1068613339
1782	0.1068577112
1783	0.1068675033
1784	0.1068685124
1785	0.10686131
1786	0.1068642596
1787	0.106862809
1788	0.1068520101
1789	0.1068488847
1790	0.1068457925
1791	0.1068439358
1792	0.1068391921
1793	0.1068399829
1794	0.1068393251
1795	0.1068330277
1796	0.1068341867
1797	0.1068417683
1798	0.106844092
1799	0.1068363607
1800	0.1068395339
1801	0.1068389635
1802	0.1068462253
1803	0.1068463698
1804	0.106839935
1805	0.1068396391
1806	0.1068419137
1807	0.1068466835
1808	0.1068495417
1809	0.1068337902
1810	0.1068318931
1811	0.1068235096
1812	0.1068300625
1813	0.106830126
1814	0.1068306946
1815	0.1068333015
1816	0.1068241739
1817	0.1068447782
1818	0.1068346529
1819	0.1068298704
1820	0.1068022376
1821	0.1068060917
1822	0.1068111637
1823	0.1068039847
1824	0.1068107111
1825	0.1068092696
1826	0.1068084769
1827	0.1068052489
1828	0.1068042128
1829	0.1068070415
1830	0.1068070265
1831	0.1068073081
1832	0.1067970431
1833	0.1067991213
1834	0.1067973191
1835	0.1067944502
1836	0.1067935732
1837	0.1067863608
1838	0.1067787582
1839	0.1067778268
1840	0.1067745538
1841	0.1067698699
1842	0.1067599643
1843	0.1067504763
1844	0.1067498863
1845	0.1067490176
1846	0.1067478988
1847	0.1067455983
1848	0.1067392968
1849	0.1067321906
1850	0.1067352852
1851	0.1067338246
1852	0.106733199
1853	0.1067348921
1854	0.1067323304
1855	0.1067352519
1856	0.1067342974
1857	0.106734749
1858	0.1067375791
1859	0.1067433421
1860	0.1067530487
1861	0.1067538237
1862	0.1067544361
1863	0.1067480949
1864	0.1067420128
1865	0.106739863
1866	0.1067456658
1867	0.1067389568
1868	0.1067392914
1869	0.1067403685
1870	0.106741345
1871	0.1067450777
1872	0.1067401496
1873	0.1067388435
1874	0.1067248398
1875	0.1067206031
1876	0.1067265767
1877	0.1067237561
1878	0.1067199549
1879	0.1067148848
1880	0.106710688
1881	0.106711773
1882	0.1067206621
1883	0.1067265725
1884	0.1067289358
1885	0.1067281463
1886	0.1067116788
1887	0.1067146544
1888	0.1067177035
1889	0.1067227053
1890	0.106714449
1891	0.1067218435
1892	0.106717993
1893	0.1067178858
1894	0.1067136379
1895	0.1067154305
1896	0.1067200755
1897	0.1067210922
1898	0.1067204477
1899	0.106714312
1900	0.1067063673
1901	0.1067076998
1902	0.106694824
1903	0.1066960771
1904	0.1066928169
1905	0.1066874987
1906	0.1066921804
1907	0.1066952906
1908	0.1066941576
1909	0.1066921424
1910	0.1066861881
1911	0.1066872326
1912	0.1066875908
1913	0.1066901178
1914	0.1066891183
1915	0.1066714297
1916	0.1066763398
1917	0.1066727827
1918	0.1066722975
1919	0.1066704722
1920	0.1066726422
1921	0.1066662042
1922	0.1066708037
1923	0.106672601
1924	0.1066701273
1925	0.1066703163
1926	0.1066752421
1927	0.1066746149
1928	0.1066717624
1929	0.1066695842
1930	0.106673856
1931	0.1066790184
1932	0.1066795723
1933	0.1066732369
1934	0.1066722966
1935	0.1066705681
1936	0.1066588592
1937	0.1066544826
1938	0.1066537623
1939	0.1066292022
1940	0.1066292105
1941	0.1066233109
1942	0.1066258117
1943	0.1066209719
1944	0.1066207802
1945	0.1066193933
1946	0.106619156
1947	0.1066142299
1948	0.1066154781
1949	0.1066142464
1950	0.1066140248
1951	0.106613251
1952	0.1065964526
1953	0.1065957657
1954	0.1065938471
1955	0.1066028121
1956	0.1065883264
1957	0.1065848805
1958	0.1065666323
1959	0.106565473
1960	0.1065575309
1961	0.106556251
1962	0.1065487035
1963	0.1065446586
1964	0.1065440682
1965	0.1065445401
1966	0.1065435599
1967	0.106541728
1968	0.1065425793
1969	0.10654595
1970	0.1065479074
1971	0.1065471267
1972	0.1065446266
1973	0.1065559671
1974	0.1065610079
1975	0.1065641219
1976	0.1065658111
1977	0.1065712955
1978	0.1065759026
1979	0.1065767503
1980	0.1065769714
1981	0.1065747722
1982	0.1065693509
1983	0.1065699999
1984	0.1065602799
1985	0.1065586717
1986	0.1065532039
1987	0.1065542214
1988	0.1065514314
1989	0.1065386237
1990	0.1065370699
1991	0.1065382045
1992	0.1065249413
1993	0.106533778
1994	0.1065324457
1995	0.106524547
1996	0.1065243014
1997	0.1065208773
1998	0.1065213827
1999	0.106523865
2000	0.1065243782
2001	0.1065240749
2002	0.1065235889
2003	0.1065204427
2004	0.1065189845
2005	0.1065194401
2006	0.1065241403
2007	0.1065265877
2008	0.1065302999
2009	0.1065362669
2010	0.1065310501
2011	0.1065281053
2012	0.1065256207
2013	0.1065265453
2014	0.1065257558
2015	0.1065238028
2016	0.1065244933
2017	0.1065149358
2018	0.1065189361
2019	0.1065106898
2020	0.1065171748
2021	0.1065199859
2022	0.1065245854
2023	0.1065227531
2024	0.106523821
2025	0.1065226374
2026	0.1065209393
2027	0.1065212987
2028	0.1065231008
2029	0.1065217407
2030	0.1065106761
2031	0.1065100454
2032	0.1065086545
2033	0.1064996421
2034	0.1065039543
2035	0.1065246548
2036	0.1065240526
2037	0.1065316674
2038	0.1065332629
2039	0.1065363639
2040	0.106535358
2041	0.1065505567
2042	0.1065466793
2043	0.1065504291
2044	0.1065508032
2045	0.1065499807
2046	0.1065564233
2047	0.1065548905
2048	0.1065523273
2049	0.1065555327
2050	0.1065524263
2051	0.1065529684
2052	0.1065521122
2053	0.1065417689
2054	0.1065428025
2055	0.1065381606
2056	0.1065357895
2057	0.1065365689
2058	0.1065351459
2059	0.1065323643
2060	0.1065307299
2061	0.1065326323
2062	0.1065377766
2063	0.1065355972
2064	0.1065490074
2065	0.1065540911
2066	0.1065532685
2067	0.1065557636
2068	0.1065548349
2069	0.1065489516
2070	0.1065498908
2071	0.106552586
2072	0.1065492416
2073	0.1065499359
2074	0.1065502696
2075	0.1065486294
2076	0.1065476725
2077	0.1065474968
2078	0.1065458653
2079	0.1065461886
2080	0.1065477159
2081	0.1065459186
2082	0.1065429644
2083	0.1065473149
2084	0.1065504806
2085	0.1065475272
2086	0.1065434567
2087	0.1065389118
2088	0.1065324706
2089	0.1065362903
2090	0.106535649
2091	0.1065415364
2092	0.1065394336
2093	0.106541698
2094	0.1065453879
2095	0.1065457562
2096	0.1065448286
2097	0.1065432758
2098	0.1065472357
2099	0.1065518304
2100	0.106550634
2101	0.1065474189
2102	0.1065485636
2103	0.1065450837
2104	0.1065447914
2105	0.1065463079
2106	0.1065486957
2107	0.1065488625
2108	0.1065480586
2109	0.1065487056
2110	0.1065441553
2111	0.1065431331
2112	0.106548744
2113	0.1065508626
2114	0.1065486372
2115	0.1065436367
2116	0.1065430411
2117	0.1065346733
2118	0.1065337981
2119	0.106531428
2120	0.1065341855
2121	0.1065328254
2122	0.1065294911
2123	0.1065224691
2124	0.1065207932
2125	0.1065189096
2126	0.1065211183
2127	0.106507335
2128	0.106507494
2129	0.1065164472
2130	0.1065289087
2131	0.1065290458
2132	0.1065200393
2133	0.1065207729
2134	0.1065149976
2135	0.1065111008
2136	0.1065109812
2137	0.1065095993
2138	0.1065184326
2139	0.1065174294
2140	0.1065144313
2141	0.1065150306
2142	0.1065091172
2143	0.1065048097
2144	0.106504482
2145	0.1065090314
2146	0.1065085752
2147	0.1064974882
2148	0.106495833
2149	0.1064863483
2150	0.1064808953
2151	0.1064769994
2152	0.1064835757
2153	0.1064885876
2154	0.1064866929
2155	0.1064891098
2156	0.1064785255
2157	0.1064776003
2158	0.1064721815
2159	0.106471752
2160	0.1064719367
2161	0.1064716888
2162	0.1064711159
2163	0.1064677374
2164	0.1064703485
2165	0.1064725403
2166	0.1064677191
2167	0.1064701757
2168	0.1064673092
2169	0.1064676086
2170	0.1064653502
2171	0.106463346
2172	0.1064640169
2173	0.106466479
2174	0.1064679945
2175	0.1064649639
2176	0.1064655683
2177	0.1064604174
2178	0.1064582413
2179	0.1064570767
2180	0.1064571514
2181	0.1064622577
2182	0.1064558059
2183	0.1064522333
2184	0.1064543619
2185	0.1064586432
2186	0.1064600445
2187	0.106467405
2188	0.1064765741
2189	0.1064654717
2190	0.106469938
2191	0.106469862
2192	0.1064746027
2193	0.1064738123
2194	0.1064857223
2195	0.1064791229
2196	0.1064721536
2197	0.1064687657
2198	0.1064674727
2199	0.1064671235
2200	0.1064669783
2201	0.1064736921
2202	0.1064737063
2203	0.1064754116
2204	0.1064786338
2205	0.1064770381
2206	0.1064848436
2207	0.1064842894
2208	0.106486158
2209	0.1064799116
2210	0.1064742583
2211	0.1064757329
2212	0.1064730959
2213	0.1064639672
2214	0.1064681592
2215	0.1064684717
2216	0.1064672319
2217	0.106466458
2218	0.1064707174
2219	0.1064741222
2220	0.1064729828
2221	0.1064712367
2222	0.1064692218
2223	0.1064683437
2224	0.1064626875
2225	0.106456852
2226	0.1064535068
2227	0.1064544299
2228	0.1064530791
2229	0.1064546619
2230	0.1064499676
2231	0.1064512087
2232	0.1064508978
2233	0.1064494244
2234	0.1064524383
2235	0.1064576728
2236	0.1064557718
2237	0.1064531164
2238	0.1064541809
2239	0.1064559184
2240	0.1064549447
2241	0.1064558476
2242	0.1064541807
2243	0.1064624316
2244	0.1064606462
2245	0.1064610169
2246	0.1064614102
2247	0.1064641094
2248	0.1064669343
2249	0.106464479
2250	0.106464438
2251	0.1064709771
2252	0.1064708144
2253	0.1064756896
2254	0.1064761869
2255	0.1064783475
2256	0.1064707771
2257	0.1064696517
2258	0.1064659569
2259	0.1064648082
2260	0.1064652613
2261	0.1064695883
2262	0.1064697507
2263	0.1064718635
2264	0.1064715745
2265	0.1064780595
2266	0.1064806718
2267	0.1064815543
2268	0.1064806269
2269	0.106471411
2270	0.1064722815
2271	0.106468386
2272	0.1064644702
2273	0.1064466949
2274	0.1064464145
2275	0.1064466093
2276	0.1064450026
2277	0.1064430978
2278	0.1064432686
2279	0.1064435022
2280	0.1064422838
2281	0.1064421804
2282	0.1064402014
2283	0.106437381
2284	0.106437858
2285	0.1064427275
2286	0.1064425171
2287	0.1064412538
2288	0.106438527
2289	0.1064413341
2290	0.1064410211
2291	0.1064394157
2292	0.1064336968
2293	0.1064323108
2294	0.1064321427
2295	0.1064323775
2296	0.1064333765
2297	0.1064204
2298	0.1064189548
2299	0.106419408
2300	0.10641738
2301	0.1064199551
2302	0.1064249345
2303	0.1064226123
2304	0.1064216249
2305	0.1064158643
2306	0.1064169761
2307	0.1064137742
2308	0.1064115993
2309	0.1064120323
2310	0.1064137015
2311	0.1064132986
2312	0.1064133362
2313	0.1064188458
2314	0.1064137789
2315	0.1064114285
2316	0.1064077489
2317	0.1064069905
2318	0.1064134396
2319	0.106412565
2320	0.106410975
2321	0.1064115458
2322	0.1064123882
2323	0.1064137504
2324	0.1064148906
2325	0.1064155679
2326	0.1064142148
2327	0.1064229802
2328	0.106427529
2329	0.1064357912
2330	0.1064367642
2331	0.1064375986
2332	0.106434413
2333	0.1064350609
2334	0.1064351873
2335	0.1064407007
2336	0.1064287034
2337	0.106426515
2338	0.1064239147
2339	0.1064230551
2340	0.106422574
2341	0.1064220127
2342	0.1064187378
2343	0.1064190189
2344	0.1064115697
2345	0.1064140303
2346	0.1064093728
2347	0.1064019823
2348	0.1063975031
2349	0.1063981667
2350	0.1063959438
2351	0.106392492
2352	0.1063965914
2353	0.106398447
2354	0.1063981044
2355	0.1064016777
2356	0.1064011763
2357	0.1064000847
2358	0.1063953375
2359	0.1063948129
2360	0.1063863991
2361	0.1063906109
2362	0.1063915285
2363	0.1063900717
2364	0.1063836175
2365	0.1063720122
2366	0.1063729884
2367	0.1063747383
2368	0.1063736457
2369	0.1063686451
2370	0.1063648426
2371	0.1063636726
2372	0.1063562617
2373	0.1063563591
2374	0.1063504811
2375	0.1063598963
2376	0.1063571799
2377	0.1063549961
2378	0.1063469849
2379	0.1063356596
2380	0.1063318805
2381	0.1063336202
2382	0.1063317179
2383	0.1063263174
2384	0.1063267921
2385	0.1063284489
2386	0.1063277864
2387	0.1063265901
2388	0.1063222316
2389	0.1063231687
2390	0.1063224455
2391	0.1063297579
2392	0.1063399876
2393	0.1063397368
2394	0.1063397481
2395	0.106338331
2396	0.1063394966
2397	0.1063333877
2398	0.1063337545
2399	0.1063320909
2400	0.1063382227
2401	0.1063370375
2402	0.1063336484
2403	0.1063307693
2404	0.1063280564
2405	0.1063361144
2406	0.1063410229
2407	0.106340518
2408	0.1063366885
2409	0.106335574
2410	0.1063340843
2411	0.106335158
2412	0.1063369764
2413	0.1063472334
2414	0.1063441109
2415	0.1063451258
2416	0.1063450751
2417	0.1063481844
2418	0.1063498933
2419	0.1063511086
2420	0.1063546452
2421	0.1063547054
2422	0.1063477932
2423	0.1063417052
2424	0.1063432943
2425	0.106345603
2426	0.1063477399
2427	0.1063478434
2428	0.1063468949
2429	0.1063468356
2430	0.1063443745
2431	0.1063454778
2432	0.1063437991
2433	0.1063454963
2434	0.1063523457
2435	0.1063531518
2436	0.1063506696
2437	0.106352293
2438	0.1063486786
2439	0.1063473456
2440	0.1063467134
2441	0.1063412584
2442	0.1063352077
2443	0.1063327037
2444	0.1063279308
2445	0.1063307971
2446	0.1063293252
2447	0.1063273425
2448	0.1063274775
2449	0.1063230368
2450	0.1063227505
2451	0.1063304176
2452	0.106326713
2453	0.1063224382
2454	0.106320245
2455	0.1063205277
2456	0.1063184106
2457	0.1063154071
2458	0.1063147975
2459	0.1063257289
2460	0.1063159208
2461	0.1063128392
2462	0.106314401
2463	0.10631853
2464	0.1063167513
2465	0.1063137695
2466	0.1063091168
2467	0.106307665
2468	0.1063061055
2469	0.1062989246
2470	0.1063036216
2471	0.1063064493
2472	0.1062992351
2473	0.1062984479
2474	0.1062999749
2475	0.106303162
2476	0.106307404
2477	0.1063094823
2478	0.1063100427
2479	0.1063109659
2480	0.1063100943
2481	0.106305638
2482	0.1063104103
2483	0.1063048824
2484	0.1063057785
2485	0.1063011611
2486	0.1063004182
2487	0.1062994884
2488	0.1063000702
2489	0.1062970213
2490	0.1062886827
2491	0.1062858237
2492	0.1062863232
2493	0.1062874631
2494	0.1062869228
2495	0.106289638
2496	0.1062900079
2497	0.10628717
2498	0.1062885155
2499	0.1062842686
2500	0.1062844228
2501	0.1062855574
2502	0.1062851868
2503	0.1062866253
2504	0.1062872891
2505	0.1062865353
2506	0.1062823557
2507	0.1062897175
2508	0.1062969753
2509	0.1062907009
2510	0.1062839484
2511	0.1062930571
2512	0.1062987456
2513	0.1063081546
2514	0.1063037993
2515	0.1063014833
2516	0.1063006905
2517	0.1062995065
2518	0.1063010496
2519	0.1062977177
2520	0.1062951591
2521	0.1062985836
2522	0.1063015342
2523	0.1063015782
2524	0.1062916235
2525	0.1062907559
2526	0.1062891245
2527	0.1062866032
2528	0.1062813199
2529	0.1062762357
2530	0.1062774205
2531	0.1062780155
2532	0.1062777558
2533	0.106274973
2534	0.1062760954
2535	0.1062758254
2536	0.1062724127
2537	0.1062707167
2538	0.106271857
2539	0.1062722476
2540	0.1062750177
2541	0.1062793847
2542	0.1062843637
2543	0.1062821801
2544	0.1062869901
2545	0.1062848006
2546	0.1062887307
2547	0.1062979088
2548	0.1062984848
2549	0.1062996668
2550	0.1063011941
2551	0.106300582
2552	0.1063030915
2553	0.1063094094
2554	0.1063061298
2555	0.1063070111
2556	0.1063073089
2557	0.1062979953
2558	0.1062929756
2559	0.1063006245
2560	0.1062980115
2561	0.1062979261
2562	0.1062973847
2563	0.1062967756
2564	0.10629828
2565	0.1062956321
2566	0.1062925074
2567	0.1062916636
2568	0.1062884427
2569	0.1062875575
2570	0.1062905353
2571	0.1062904485
2572	0.1062890467
2573	0.1062820764
2574	0.1062760139
2575	0.1062737698
2576	0.1062675772
2577	0.1062667298
2578	0.1062679152
2579	0.1062672476
2580	0.1062744168
2581	0.1062799728
2582	0.1062800338
2583	0.1062802811
2584	0.1062749279
2585	0.1062731376
2586	0.1062710142
2587	0.1062688046
2588	0.1062619434
2589	0.1062600753
2590	0.1062517157
2591	0.1062567795
2592	0.1062543534
2593	0.106252225
2594	0.10624406
2595	0.1062399702
2596	0.1062398855
2597	0.106242375
2598	0.1062370208
2599	0.1062353641
2600	0.1062338358
2601	0.106228213
2602	0.1062286156
2603	0.1062272028
2604	0.1062261934
2605	0.1062284663
2606	0.1062245727
2607	0.1062223768
2608	0.1062273509
2609	0.1062258359
2610	0.1062270606
2611	0.106221183
2612	0.1062187337
2613	0.1062153168
2614	0.1062171499
2615	0.1062103472
2616	0.1062061866
2617	0.1061958709
2618	0.1061895993
2619	0.1061855433
2620	0.1061861795
2621	0.1061784427
2622	0.1061834475
2623	0.1061808386
2624	0.106174401
2625	0.1061745633
2626	0.1061778591
2627	0.1061780605
2628	0.1061786306
2629	0.10617788
2630	0.1061762922
2631	0.1061781566
2632	0.1061774318
2633	0.1061795522
2634	0.1061791183
2635	0.1061826345
2636	0.1061818398
2637	0.1061813897
2638	0.106183988
2639	0.1061814107
2640	0.106179245
2641	0.1061779908
2642	0.1061794403
2643	0.1061814047
2644	0.1061826575
2645	0.1061766782
2646	0.1061740679
2647	0.1061747522
2648	0.1061763776
2649	0.1061767461
2650	0.1061765758
2651	0.1061779087
2652	0.1061795591
2653	0.1061801221
2654	0.1061819421
2655	0.1061822272
2656	0.1061779949
2657	0.1061812546
2658	0.1061786096
2659	0.1061780101
2660	0.1061760864
2661	0.1061770064
2662	0.1061765882
2663	0.1061699849
2664	0.1061684567
2665	0.1061709766
2666	0.1061693132
2667	0.1061663619
2668	0.1061663543
2669	0.1061731563
2670	0.1061737213
2671	0.1061751987
2672	0.1061800521
2673	0.1061844297
2674	0.1061894179
2675	0.1061892207
2676	0.1061899387
2677	0.1061892102
2678	0.1061909977
2679	0.1061883434
2680	0.1061873675
2681	0.1061888237
2682	0.1061900785
2683	0.1061888336
2684	0.1061891334
2685	0.1061900653
2686	0.1061880781
2687	0.1061880846
2688	0.1061832883
2689	0.1061763853
2690	0.1061730828
2691	0.1061752124
2692	0.1061744974
2693	0.1061748655
2694	0.1061770437
2695	0.1061716561
2696	0.1061675658
2697	0.1061685234
2698	0.1061682026
2699	0.1061726805
2700	0.1061769473
2701	0.1061735103
2702	0.1061837468
2703	0.1061837408
2704	0.1061861717
2705	0.1061908025
2706	0.1061888008
2707	0.1061882333
2708	0.1061876254
2709	0.1061787476
2710	0.1061766271
2711	0.1061757523
2712	0.1061771163
2713	0.1061786524
2714	0.1061798037
2715	0.1061756818
2716	0.1061747068
2717	0.1061721002
2718	0.1061670692
2719	0.1061658756
2720	0.1061568581
2721	0.106159058
2722	0.106157022
2723	0.1061571345
2724	0.10615867
2725	0.1061575228
2726	0.1061561001
2727	0.1061533112
2728	0.1061465061
2729	0.1061555082
2730	0.1061507316
2731	0.1061510107
2732	0.1061512516
2733	0.1061441152
2734	0.1061468345
2735	0.1061439294
2736	0.1061470455
2737	0.1061441379
2738	0.1061492338
2739	0.1061496709
2740	0.1061507477
2741	0.1061556867
2742	0.1061551297
2743	0.106154654
2744	0.1061586755
2745	0.1061586793
2746	0.106156388
2747	0.1061562635
2748	0.1061568166
2749	0.1061561482
2750	0.1061583943
2751	0.1061593217
2752	0.1061662095
2753	0.1061632897
2754	0.1061624232
2755	0.1061615214
2756	0.106157337
2757	0.1061545271
2758	0.1061619842
2759	0.10616047
2760	0.1061641529
2761	0.1061675329
2762	0.1061681115
2763	0.1061592579
2764	0.1061610812
2765	0.1061610286
2766	0.1061602986
2767	0.1061490757
2768	0.1061464095
2769	0.1061504175
2770	0.1061517367
2771	0.106149195
2772	0.1061475477
2773	0.106149574
2774	0.1061493256
2775	0.1061461979
2776	0.1061438577
2777	0.1061420658
2778	0.1061423851
2779	0.1061424303
2780	0.106141376
2781	0.1061406357
2782	0.1061376577
2783	0.106129437
2784	0.1061268169
2785	0.1061212537
2786	0.1061231986
2787	0.1061275675
2788	0.1061297088
2789	0.1061293684
2790	0.1061287929
2791	0.1061196674
2792	0.1061234004
2793	0.1061223947
2794	0.1061193155
2795	0.1061215054
2796	0.1061217613
2797	0.1061178794
2798	0.1061216507
2799	0.1061188204
2800	0.1061151699
2801	0.1061140648
2802	0.1061132278
2803	0.1061159352
2804	0.1061266525
2805	0.1061269188
2806	0.106138783
2807	0.1061386968
2808	0.1061394614
2809	0.106141609
2810	0.1061380463
2811	0.1061384681
2812	0.1061348821
2813	0.106133299
2814	0.106133178
2815	0.1061411369
2816	0.1061399084
2817	0.106141078
2818	0.106140067
2819	0.1061476029
2820	0.1061488458
2821	0.1061505759
2822	0.1061477947
2823	0.1061444341
2824	0.1061471593
2825	0.1061488155
2826	0.10614404
2827	0.1061473206
2828	0.1061482346
2829	0.1061461422
2830	0.1061503288
2831	0.1061477013
2832	0.1061490592
2833	0.1061533186
2834	0.1061571765
2835	0.1061482453
2836	0.1061487551
2837	0.1061473847
2838	0.1061564377
2839	0.1061568973
2840	0.1061555038
2841	0.1061519026
2842	0.1061591499
2843	0.1061572953
2844	0.1061577691
2845	0.1061627306
2846	0.1061654148
2847	0.1061674723
2848	0.1061679319
2849	0.106169278
2850	0.1061658025
2851	0.1061665718
2852	0.1061686816
2853	0.1061670911
2854	0.1061712355
2855	0.1061753491
2856	0.1061772175
2857	0.10617557
2858	0.1061793573
2859	0.1061800817
2860	0.1061834732
2861	0.1061855052
2862	0.1061865765
2863	0.1061861579
2864	0.1061864534
2865	0.1061868829
2866	0.1061946473
2867	0.1061942904
2868	0.1061969717
2869	0.1061983336
2870	0.1061965796
2871	0.1061993982
2872	0.1061984683
2873	0.1061940882
2874	0.1061979649
2875	0.1061962973
2876	0.1061965008
2877	0.1061946904
2878	0.1061961338
2879	0.1061962781
2880	0.1061947514
2881	0.1061937215
2882	0.1061895639
2883	0.1061986558
2884	0.1061995934
2885	0.1061991638
2886	0.1062000256
2887	0.1062005513
2888	0.1061964184
2889	0.1061972275
2890	0.1062031311
2891	0.1062021156
2892	0.1061980976
2893	0.106194186
2894	0.1061949355
2895	0.1061978612
2896	0.106198061
2897	0.1061980185
2898	0.1061945434
2899	0.10619435
2900	0.1061944705
2901	0.1061944237
2902	0.1061872655
2903	0.1061880869
2904	0.106190613
2905	0.1061958803
2906	0.1061922209
2907	0.1061944391
2908	0.1061978952
2909	0.106200839
2910	0.1061988074
2911	0.1061989866
2912	0.1061955892
2913	0.1061947072
2914	0.1061934772
2915	0.1061981096
2916	0.1062021831
2917	0.1062016987
2918	0.1062061332
2919	0.1062026271
2920	0.1062028705
2921	0.1061975508
2922	0.1061961661
2923	0.1061979328
2924	0.1062005912
2925	0.1062007431
2926	0.1062010134
2927	0.1061983521
