Id,SalePrice
2735,135236.73131173768
2736,138367.99934553172
2737,116326.91246670045
2738,132151.06025671048
2739,161233.5840640863
2740,131131.29422212686
2741,142285.77139807673
2742,148664.0295178847
2743,142167.18380216544
2744,152945.47699746955
2745,130077.01301765224
2746,138571.37471934795
2747,146370.9367063507
2748,117934.31837733739
2749,133032.2684116009
2750,137850.40216174815
2751,139006.54633051666
2752,160123.1760633759
2753,149395.7915184633
2754,206626.7789784161
2755,129717.6835963582
2756,84282.95540107414
2757,67110.44570309331
2758,82359.84202225208
2759,144719.36380168467
2760,118391.95349589024
2761,144997.42031374355
2762,149003.654863511
2763,190419.36141836827
2764,147006.0956383781
2765,270574.99107112014
2766,125890.43420214285
2767,84078.38644221118
2768,118759.78290500575
2769,132166.66270733322
2770,133784.1961970957
2771,111445.02338423154
2772,110240.84634453588
2773,155783.29710545248
2774,132984.79405212766
2775,111158.3088139762
2776,134675.51147568
2777,135513.25773860127
2778,94189.34872611248
2779,119078.48589328978
2780,91770.4481465749
2781,91825.36710205376
2782,93974.64961292411
2783,96436.10056007719
2784,121536.7436884609
2785,133202.10869571858
2786,68435.69740526618
2787,116488.9738609075
2788,69858.97790611137
2789,166113.88415986643
2790,89405.5635803535
2791,117274.42993936304
2792,56071.91519096383
2793,160714.00228567494
2794,91202.05061574983
2795,118389.17501507509
2796,94515.2204725959
2797,178245.3035904933
2798,101187.72445064427
2799,112435.46485885268
2800,72925.13704436278
2801,104222.94179836007
2802,133009.1282083443
2803,149475.58933768797
2804,127447.46920293293
2805,102154.33896457081
2806,90668.30371233638
2807,156485.23832723757
2808,155982.769352135
2809,131822.13943711054
2810,132082.55297425512
2811,156563.16144456703
2812,155124.02762206655
2813,144962.62161440417
2814,149089.73094401776
2815,98707.10327399329
2816,248102.29882466284
2817,159297.47519401257
2818,131042.3479597067
2819,170304.75386367913
2820,138238.0470283331
2821,111158.10739310698
2822,179264.66361442747
2823,282453.71158431016
2824,176673.79906380037
2825,143098.7700353075
2826,138234.7115933713
2827,132701.67726565734
2828,235807.74561257218
2829,202589.30719878775
2830,219649.2598576047
2831,169546.67457499536
2832,240363.54572959887
2833,277611.48777705565
2834,205653.78243085364
2835,213136.1298336159
2836,188785.01745650853
2837,147421.87773717937
2838,151672.7750810714
2839,177615.73114932157
2840,198245.2874338215
2841,203123.6178974782
2842,223581.9513437621
2843,149782.130111666
2844,152233.80996402077
2845,120702.66402565199
2846,208659.7830686604
2847,199126.29548728434
2848,218107.19180484157
2849,196191.97718609404
2850,274547.8553951226
2851,210799.27881675362
2852,222419.09445145086
2853,236423.4906266244
2854,143223.21601862536
2855,198129.08590628306
2856,197857.16963572393
2857,182714.0379279202
2858,196041.11499155744
2859,126062.55399095464
2860,126594.8583582845
2861,131498.2961556852
2862,191992.988890114
2863,118862.96089443355
2864,234646.95176812826
2865,138577.96105250908
2866,136490.330701238
2867,94749.86657596425
2868,100334.35341577607
2869,108293.33903172294
2870,128207.85170613437
2871,89579.31000888415
2872,51586.80441094277
2873,102402.03275438365
2874,137279.66358708427
2875,112433.65413091621
2876,166758.58658868427
2877,140438.15996149508
2878,160793.00182990285
2879,140854.70717539114
2880,101314.51572744135
2881,139882.15214934293
2882,164973.1558540493
2883,190187.91482223544
2884,197373.01871678274
2885,178326.48246086278
2886,218431.9297153481
2887,87504.50659105343
2888,132441.74431069626
2889,52232.80810345457
2890,75301.8608988849
2891,136805.92032879993
2892,48409.27893304474
2893,80190.95518581799
2894,51155.700060095136
2895,315465.31535755965
2896,286290.0421072645
2897,198892.07841640626
2898,144289.71185628095
2899,205050.95270928444
2900,153909.23136493104
2901,202524.67484509316
2902,193532.3430007695
2903,337980.6141572498
2904,363904.49478989723
2905,82102.2214730059
2906,202147.6331296315
2907,109722.2321086689
2908,136108.68292640947
2909,142414.59962405748
2910,74944.48950682097
2911,75910.67120315488
2912,149320.60233847363
2913,79746.74133650951
2914,72817.96514553738
2915,77885.94517656944
2916,78297.62318280987
2917,158519.60703639925
2918,115025.22789179589
2919,209748.87215476175
