Id,SalePrice
2735,136029.3402896481
2736,140858.10141821735
2737,119233.22458178981
2738,133683.3420936077
2739,157848.7527339272
2740,132784.3940462621
2741,141378.36765747468
2742,146391.04633486067
2743,144947.73304556223
2744,152896.54781512165
2745,137271.1937813749
2746,138241.88137687213
2747,140562.90078139852
2748,120813.84938632413
2749,130055.68025558826
2750,139754.19975385972
2751,137672.88242092714
2752,172045.48010054821
2753,145452.25219414083
2754,202923.1368543864
2755,129278.59010212596
2756,94755.6386261251
2757,64386.56826029732
2758,77411.33960483877
2759,150363.319738466
2760,118264.13601597061
2761,147803.23096103958
2762,144267.1111060371
2763,185362.1927288245
2764,150599.81286035056
2765,279408.04839976656
2766,132723.80328187926
2767,85271.88926697601
2768,126470.60360703444
2769,125943.54738675231
2770,139565.97637115538
2771,112735.27517670058
2772,108070.2558788968
2773,153332.44349359884
2774,136721.00541997212
2775,120741.97727877581
2776,138628.2237684626
2777,140859.32804128807
2778,101739.09406603742
2779,125081.59333952575
2780,93643.691016491
2781,93834.1669503949
2782,95511.73449346324
2783,98494.53663560345
2784,123649.4733021465
2785,130915.37078703397
2786,64382.80365167809
2787,113049.81774724978
2788,72697.72522925049
2789,155560.01786774336
2790,92668.1189940882
2791,113252.70577881779
2792,58626.806337543334
2793,167081.81819278473
2794,92332.504192718
2795,120870.25627862547
2796,93773.12478046698
2797,176610.14631237663
2798,102978.20285782959
2799,112678.66340447392
2800,69128.55089678495
2801,106197.96795994147
2802,129270.22381898195
2803,151310.20549767034
2804,129710.37658124244
2805,102505.07853224342
2806,83885.01643934629
2807,154774.06803448018
2808,151258.70334960488
2809,132549.01553624577
2810,130384.06500769246
2811,158446.23239702644
2812,153848.03688573753
2813,148982.49549413897
2814,153445.95319310765
2815,98537.47965238504
2816,250708.17188576606
2817,154605.94244854696
2818,130345.96109159148
2819,165481.9012317618
2820,141381.65592448824
2821,112981.44600733907
2822,185568.69434033817
2823,282132.5130018488
2824,178035.1278799045
2825,145950.18423608906
2826,135284.14221796827
2827,135060.24944292378
2828,211542.28539947796
2829,212046.08339198533
2830,217132.64076259139
2831,171033.0742605494
2832,247733.31894299533
2833,275705.29776745266
2834,203284.4263442608
2835,212755.0667732801
2836,187624.45450326547
2837,152197.49327565683
2838,149429.3454444752
2839,174991.63688660867
2840,195892.21665883943
2841,204665.5319970657
2842,231057.35353319597
2843,150893.7987214128
2844,160180.95851474168
2845,122201.74617893889
2846,209885.60315954732
2847,202981.21338949096
2848,202876.6800691662
2849,196000.06640406724
2850,282440.5066904513
2851,213522.6056295039
2852,232239.22037354883
2853,241972.19937107363
2854,142790.84249703257
2855,199401.96097727024
2856,193593.66587829273
2857,182329.29300133468
2858,190239.03705988423
2859,128467.18775393741
2860,126247.4820205458
2861,125437.98713233147
2862,191318.47913850125
2863,121387.80091679434
2864,240770.09706323355
2865,137288.1832544587
2866,136362.8974375564
2867,91922.7521302786
2868,92635.7699474471
2869,116040.18820830584
2870,130265.23465958523
2871,86177.67452617084
2872,51058.02205505513
2873,101109.3024003644
2874,136646.63444860882
2875,109980.57420349457
2876,165468.1118393258
2877,142138.55508406865
2878,167846.8978821955
2879,141150.1326216495
2880,99573.0771280875
2881,150070.36607741064
2882,176828.84075952624
2883,197938.4061208619
2884,201257.22207061268
2885,180005.20910709837
2886,220359.80799885993
2887,90018.6955834865
2888,132700.92589537744
2889,50076.45293625198
2890,79752.89349660085
2891,133178.23079401447
2892,52230.350290395174
2893,83554.8448559296
2894,54674.978002387004
2895,312824.2691466903
2896,293382.973815629
2897,197229.35381383912
2898,143909.317870187
2899,202583.1137968946
2900,160009.96387307454
2901,207330.9105002418
2902,186087.37054349686
2903,347961.3055750403
2904,346475.0486720721
2905,87763.10746529828
2906,207102.12088628256
2907,110147.32172200532
2908,135677.7479663302
2909,144692.8256319001
2910,77129.59821242075
2911,74239.16012091009
2912,147262.95335847003
2913,82840.48399844476
2914,69521.80796072178
2915,78810.56877957149
2916,80835.37329530477
2917,160701.92024046753
2918,111713.80097434232
2919,214850.03505791017
